,name,c-x,c-y,radius
0,20130320T005134.287508.Cam6_32_aug_3.csv,35.16,76.13,22.26
1,20130320T005134.287508.Cam6_32_aug_3.csv,49.68,49.35,23.55
2,20130320T005134.287508.Cam6_32_aug_3.csv,75.16,60.32,23.55
3,20130320T005134.287508.Cam6_32_aug_3.csv,10.32,29.35,22.9
4,20130320T005134.287508.Cam6_32_aug_3.csv,175.16,125.48,20.96
5,20130320T005134.287508.Cam6_32_aug_3.csv,151.61,113.55,20.96
6,20130320T005134.287508.Cam6_32_aug_3.csv,194.19,84.19,22.58
7,20130320T005134.287508.Cam6_32_aug_3.csv,235.81,82.9,20.0
8,20130320T005134.287508.Cam6_32_aug_3.csv,190.97,48.06,21.61
9,20130320T005134.287508.Cam6_32_aug_3.csv,301.29,176.77,26.13
