,name,c-x,c-y,radius
0,20130320T013047.288125_23_aug_3.csv,66.94,82.5,18.42
1,20130320T013047.288125_23_aug_3.csv,100.0,79.17,18.42
2,20130320T013047.288125_23_aug_3.csv,85.28,30.0,16.75
3,20130320T013047.288125_23_aug_3.csv,110.56,36.11,16.75
4,20130320T013047.288125_23_aug_3.csv,184.17,12.22,16.75
5,20130320T013047.288125_23_aug_3.csv,202.22,51.94,18.7
6,20130320T013047.288125_23_aug_3.csv,218.61,50.28,15.64
7,20130320T013047.288125_23_aug_3.csv,232.22,19.72,15.09
8,20130320T013047.288125_23_aug_3.csv,174.17,159.72,16.75
9,20130320T013047.288125_23_aug_3.csv,276.11,131.94,20.37
