,name,c-x,c-y,radius
0,20130320T005430.100628.Cam6_41_aug_3.csv,291.67,139.44,21.75
1,20130320T005430.100628.Cam6_41_aug_3.csv,158.89,156.94,20.64
2,20130320T005430.100628.Cam6_41_aug_3.csv,239.72,61.67,22.87
3,20130320T005430.100628.Cam6_41_aug_3.csv,193.06,58.33,23.98
4,20130320T005430.100628.Cam6_41_aug_3.csv,119.17,108.89,19.25
5,20130320T005430.100628.Cam6_41_aug_3.csv,88.33,100.83,18.14
6,20130320T005430.100628.Cam6_41_aug_3.csv,78.89,83.61,20.92
7,20130320T005430.100628.Cam6_41_aug_3.csv,98.89,36.67,19.25
8,20130320T005430.100628.Cam6_41_aug_3.csv,116.39,0.28,17.87
9,20130320T005430.100628.Cam6_41_aug_3.csv,40.56,16.11,21.75
