,name,c-x,c-y,radius
0,20130320T004859.617697.Cam6_61_aug_4.csv,159.94,158.71,17.74
1,20130320T004859.617697.Cam6_61_aug_4.csv,159.94,179.68,17.74
2,20130320T004859.617697.Cam6_61_aug_4.csv,180.9,153.55,17.74
3,20130320T004859.617697.Cam6_61_aug_4.csv,198.97,118.39,17.74
4,20130320T004859.617697.Cam6_61_aug_4.csv,155.1,152.58,17.74
5,20130320T004859.617697.Cam6_61_aug_4.csv,127.35,101.29,16.77
6,20130320T004859.617697.Cam6_61_aug_4.csv,48.0,77.74,16.77
7,20130320T004859.617697.Cam6_61_aug_4.csv,20.579999999999984,78.06,16.77
8,20130320T004859.617697.Cam6_61_aug_4.csv,224.76999999999998,44.52,15.48
9,20130320T004859.617697.Cam6_61_aug_4.csv,287.68,12.9,15.48
10,20130320T004859.617697.Cam6_61_aug_4.csv,269.94,1.29,15.48
