,name,c-x,c-y,radius
0,20130320T013047.288125_23_aug_4.csv,241.06,82.5,18.42
1,20130320T013047.288125_23_aug_4.csv,208.0,79.17,18.42
2,20130320T013047.288125_23_aug_4.csv,222.72,30.0,16.75
3,20130320T013047.288125_23_aug_4.csv,197.44,36.11,16.75
4,20130320T013047.288125_23_aug_4.csv,123.83000000000001,12.22,16.75
5,20130320T013047.288125_23_aug_4.csv,105.78,51.94,18.7
6,20130320T013047.288125_23_aug_4.csv,89.38999999999999,50.28,15.64
7,20130320T013047.288125_23_aug_4.csv,75.78,19.72,15.09
8,20130320T013047.288125_23_aug_4.csv,133.83,159.72,16.75
9,20130320T013047.288125_23_aug_4.csv,31.889999999999986,131.94,20.37
