,name,c-x,c-y,radius
0,20130320T004852.760430.Cam6_11_aug_1.csv,275.42,32.58,21.61
1,20130320T004852.760430.Cam6_11_aug_1.csv,245.1,65.48,23.55
2,20130320T004852.760430.Cam6_11_aug_1.csv,180.9,72.9,20.64
3,20130320T004852.760430.Cam6_11_aug_1.csv,137.68,78.39,20.96
4,20130320T004852.760430.Cam6_11_aug_1.csv,271.87,113.55,20.96
5,20130320T004852.760430.Cam6_11_aug_1.csv,294.45,69.68,20.96
6,20130320T004852.760430.Cam6_11_aug_1.csv,265.1,147.74,20.0
7,20130320T004852.760430.Cam6_11_aug_1.csv,303.48,138.71,20.0
8,20130320T004852.760430.Cam6_11_aug_1.csv,284.77,172.9,20.0
9,20130320T004852.760430.Cam6_11_aug_1.csv,18.319999999999993,191.29,20.64
